AJX000629120,DST000543,NO,0,2.56,0.5,2016-06-18 19:24:37,2016-06-18 19:39:23,1,-73.9936828613281,40.7507286071777,1,N,-73.9994506835938,40.7335357666016,CRD,1
AJX000629121,DST000481,NO,0,0,0.5,2016-06-11 13:23:59,2016-06-11 13:47:15,1,-73.9733810424805,40.7502670288086,1,N,-73.9922027587891,40.7492408752441,CSH,0
AJX000629122,DST000543,NO,0,4.8,0.5,2016-06-28 01:26:04,2016-06-28 01:36:46,1,-74.0099716186523,40.7297973632813,1,N,-73.9850692749024,40.7145462036133,CRD,0.5
AJX000629123,DST000543,NO,0,2.16,0.5,2016-06-30 20:02:50,2016-06-30 20:15:55,3,-74.0018310546875,40.7305183410645,1,N,-73.9826278686524,40.7458076477051,CRD,0.5
AJX000629124,DST000481,NO,0,2.75,0.5,2016-06-23 13:12:45,2016-06-23 13:30:43,1,-73.9814910888672,40.7580947875977,1,N,-73.9503402709961,40.7694892883301,CRD,0
AJX000629125,DST000481,NO,0,1,0.5,2016-06-21 04:23:24,2016-06-21 04:35:20,1,-73.9851608276367,40.7320899963379,1,N,-74.0063629150391,40.7078704833984,CRD,0.5
AJX000629126,DST000481,NO,0,0,0.5,2016-06-10 20:14:48,2016-06-10 20:44:28,1,-73.9717712402344,40.7508201599121,1,N,-74.0007705688477,40.6812057495117,CSH,0.5
AJX000629127,DST000543,NO,5.54,3,0.5,2016-06-19 12:45:22,2016-06-19 13:07:50,1,-73.972900390625,40.7566604614258,1,N,-73.8727264404297,40.7744789123535,CRD,0
AJX000629128,DST000481,NO,0,1.66,0.5,2016-06-13 21:05:24,2016-06-13 21:14:02,1,0,0,1, ,0,0,CRD,0.5
AJX000629129,DST000543,NO,0,0,0.5,2016-06-27 12:33:29,2016-06-27 12:42:32,5,-73.959831237793,40.7737426757813,1, ,-73.9745025634766,40.7620162963867,CSH,0
AJX000629130,DST000481,NO,0,0,0.5,2016-06-26 13:06:35,2016-06-26 13:12:44,1,-73.9655914306641,40.7907333374023,1, ,-73.9775543212891,40.7871856689453,CSH,0
AJX000629131,DST000481,NO,0,0,0.5,2016-06-17 13:03:01,2016-06-17 13:14:23,2,-73.9914855957031,40.7351684570313,1, ,-74.0039215087891,40.7480163574219,CSH,0
AJX000629132,DST000543,NO,0,2.56,0.5,2016-06-05 22:08:10,2016-06-05 22:21:11,1,-73.975341796875,40.7495307922363,1,N,-73.951416015625,40.7824172973633,CRD,0.5
AJX000629133,DST000481,NO,0,1.35,0.5,2016-06-21 17:05:51,2016-06-21 17:12:47,2,-73.981201171875,40.7618217468262,1, ,-73.983512878418,40.7669525146484,CRD,0
AJX000629134,DST000481,NO,5.54,0,0.5,2016-06-18 20:19:28,2016-06-18 21:01:48,2,-73.7821807861328,40.6445007324219,2,N,-73.9725189208984,40.7939872741699,CSH,0
AJX000629135,DST000481,NO,0,0,0.5,2016-06-25 11:59:36,2016-06-25 12:00:10,1,-73.9370193481445,40.8045883178711,1, ,-73.9370803833008,40.804573059082,CSH,0
AJX000629136,DST000543,NO,0,1,0.5,2016-06-05 23:34:56,2016-06-05 23:41:40,1,-73.9737777709961,40.7564926147461,1, ,-73.9772567749024,40.7646331787109,CRD,0.5
AJX000629137,DST000543,NO,0,1.36,0.5,2016-06-20 09:32:11,2016-06-20 09:39:19,1,-73.9993591308594,40.7621269226074,1, ,-73.9909973144531,40.7576904296875,CRD,0
AJX000629138,DST000481,NO,0,2.5,0.5,2016-06-08 09:19:49,2016-06-08 09:40:13,1,-74.00341796875,40.7474136352539,1,N,-73.9543533325195,40.7638702392578,CRD,
AJX000629139,DST000543,NO,0,1.2,0.5,2016-06-23 18:13:56,2016-06-23 18:24:38,1,-73.9490585327149,40.7741432189941,1,N,-73.9715805053711,40.7820167541504,CRD,1
AJX000629140,DST000481,NO,0,1,0.5,2016-06-07 01:48:48,2016-06-07 02:02:18,1,-73.9954299926758,40.6831474304199,1,N,-73.9500427246094,40.7278327941895,CRD,0.5
AJX000629141,DST000481,NO,0,1,0.5,2016-06-27 20:04:49,2016-06-27 20:17:25,1,-73.9906921386719,40.7510948181152,1,N,-73.9814300537109,40.7372932434082,CRD,0.5
AJX000629142,DST000543,NO,5.54,5,0.5,2016-06-04 14:15:11,2016-06-04 14:44:05,2,-73.8733139038086,40.7740898132324,1,N,-73.9554214477539,40.8211860656738,CRD,0
AJX000629143,DST000543,NO,0,0.9,0.5,2016-06-12 22:39:46,2016-06-12 22:43:07,1,-73.9854583740234,40.7687835693359,1, ,-73.9921112060547,40.7640571594238,CRD,0.5
AJX000629144,DST000543,NO,0,2.2,0.5,2016-06-03 15:45:07,2016-06-03 15:55:19,1,-73.9558792114258,40.7790603637695,1,N,-73.9520721435547,40.7692642211914,CRD,0
AJX000629145,DST000543,NO,5.54,2,0.5,2016-06-07 14:49:22,2016-06-07 15:03:40,6,-73.9557037353516,40.7763900756836,1,N,-73.9237518310547,40.7924308776856,CRD,0
AJX000629146,DST000543,NO,0,0,0.5,2016-06-14 17:43:07,2016-06-14 17:56:58,1,-73.98681640625,40.7509498596191,1, ,-73.9954605102539,40.7442893981934,CSH,0
AJX000629147,DST000481,NO,0,2.95,0.5,2016-06-26 14:59:49,2016-06-26 15:21:24,1,-73.986572265625,40.7388648986816,1,N,-74.0066528320313,40.7514305114746,CRD,0
AJX000629148,DST000543,NO,0,,0.5,2016-06-12 22:29:40,2016-06-12 22:52:58,4,-73.9728927612305,40.747486114502,1,N,-73.9940185546875,40.7665138244629,CRD,0.5
AJX000629149,DST000543,NO,0,2,0.5,2016-06-26 19:37:42,2016-06-26 19:47:40,2,-73.9767150878906,40.7477645874023,1,N,-73.9325942993164,40.7641487121582,CRD,1
AJX000629150,DST000543,NO,0,1.76,0.5,2016-06-06 18:24:44,2016-06-06 18:35:48,6,-73.9713134765625,40.7599296569824,1,N,-73.976921081543,40.7482986450195,CRD,0
AJX000629151,DST000543,NO,0,2.56,0.5,2016-06-10 16:01:49,2016-06-10 16:16:26,5,-73.9792938232422,,1,N,-74.0014877319336,40.7337837219238,CRD,1
AJX000629152,DST000543,NO,0,,0.5,2016-06-09 20:27:16,2016-06-09 20:47:00,1,-73.9636154174805,40.7746047973633,1,N,-73.9904403686523,40.7402458190918,CRD,0.5
AJX000629153,DST000543,NO,0,3.46,0.5,2016-06-23 11:28:40,2016-06-23 11:45:18,1,-73.8710174560547,40.7737121582031,1,N,-73.9193878173828,40.7309875488281,CRD,0
AJX000629154,DST000543,NO,0,2,0.5,2016-06-29 12:41:24,2016-06-29 12:53:25,1,-73.9801788330078,40.7509307861328,1,N,-73.9872512817383,40.7308197021484,CRD,0
AJX000629155,DST000481,NO,0,2.16,0.5,2016-06-27 23:37:15,2016-06-27 23:46:40,1,0,0,1,N,0,0,CRD,0.5
AJX000629156,DST000543,NO,0,0.8,0.5,2016-06-10 19:20:14,2016-06-10 19:23:44,1,-73.979866027832,40.7811813354492,1, ,-73.9684753417969,40.7915649414063,CRD,1
AJX000629157,DST000543,NO,0,1.86,0.5,2016-06-25 18:47:30,2016-06-25 18:56:16,1,,40.7469902038574,1,N,-73.9906845092774,40.7421264648438,CRD,1
AJX000629158,DST000543,NO,0,2.96,0.5,2016-06-14 01:00:52,2016-06-14 01:13:01,1,-73.9814224243164,40.7676963806152,1,N,-73.943244934082,40.8068962097168,CRD,0.5
AJX000629159,DST000543,NO,0,1.06,0.5,2016-06-27 21:00:58,2016-06-27 21:04:05,6,-73.9931869506836,40.7471961975098,1, ,-73.9959411621094,40.743537902832,CRD,0.5
AJX000629160,DST000543,NO,0,6.84,0.5,2016-06-14 19:51:18,2016-06-14 20:09:00,1,-73.9821701049805,40.7719917297363,1,N,-73.9405822753906,40.8513488769531,CRD,0
AJX000629161,DST000481,NO,0,0,0.5,2016-06-13 13:25:18,2016-06-13 14:00:19,1,0,0,1,N,0,0,CSH,0
AJX000629162,DST000543,NO,0,,0.5,2016-06-28 13:29:30,2016-06-28 13:42:55,1,-74.0087432861328,,1,N,-73.9927978515625,40.6888847351074,CRD,0
AJX000629163,DST000543,NO,0,3.16,0.5,2016-06-22 15:25:43,2016-06-22 15:46:48,2,-73.9804916381836,40.7700500488281,1,N,-74.0058288574219,40.7371215820313,CRD,0
AJX000629164,DST000481,NO,0,,0.5,2016-06-05 00:02:56,2016-06-05 00:28:51,1,-73.8727722167969,40.7741661071777,4,N,-73.721794128418,40.6321334838867,CRD,0.5
AJX000629165,DST000543,NO,0,0,0.5,2016-06-12 11:44:47,2016-06-12 11:56:27,2,-73.971549987793,40.7583312988281,1, ,-73.976936340332,40.7508049011231,CSH,0
AJX000629166,DST000543,NO,0,0,0.5,2016-06-19 12:36:23,2016-06-19 12:45:44,6,-73.9799499511719,40.7489700317383,1, ,-73.9796600341797,40.7553901672363,CSH,0
AJX000629167,DST000543,NO,5.54,9.67,0.5,2016-06-11 14:06:57,2016-06-11 14:58:44,1,-73.8635101318359,40.7697410583496,1,N,-73.972412109375,40.7588996887207,CRD,0
AJX000629168,DST000543,NO,0,0,0.5,2016-06-27 05:04:30,2016-06-27 05:08:19,2,-73.9877853393555,40.7499504089355,1, ,-73.9920196533203,40.7550926208496,CSH,
AJX000629169,DST000481,NO,0,0,0.5,2016-06-05 18:15:37,2016-06-05 18:50:32,1,-73.9755096435547,40.7539825439453,1,N,-73.9398574829102,40.8133163452148,CSH,1
AJX000629170,DST000481,NO,0,0,0.5,2016-06-23 14:14:33,2016-06-23 14:38:25,3,-74.0083465576172,40.7459945678711,1,N,-73.9763336181641,40.7884140014648,CSH,0
AJX000629171,DST000543,NO,0,0,0.5,2016-06-09 15:56:43,2016-06-09 16:21:36,1,-73.9591827392578,40.783260345459,1,N,-73.9748382568359,40.7529983520508,CSH,0
AJX000629172,DST000543,NO,0,1.26,0.5,2016-06-26 22:16:16,2016-06-26 22:20:33,1,-73.9878921508789,40.7383499145508,1, ,-73.9918518066406,40.7272415161133,CRD,0.5
AJX000629173,DST000481,NO,0,0,0.5,2016-06-25 19:53:32,2016-06-25 20:18:07,1,-73.9804992675781,40.7650260925293,1,N,-73.97265625,40.7435035705566,CSH,1
AJX000629174,DST000481,NO,0,3.85,0.5,2016-06-19 12:05:34,2016-06-19 12:33:53,1,,40.7740707397461,1,N,-73.9905166625977,40.7560577392578,CRD,0
AJX000629175,DST000543,NO,0,2.26,0.5,2016-06-18 12:39:16,2016-06-18 12:54:13,1,-73.9898529052734,40.7673492431641,1,N,-73.9695892333984,40.7627105712891,CRD,0
AJX000629176,DST000543,NO,0,,0.5,2016-06-30 09:11:22,2016-06-30 09:37:50,4,-73.9915008544922,40.7318344116211,1,N,-73.9688034057617,40.7123985290527,CRD,0
AJX000629177,DST000543,NO,0,0,0.5,2016-06-27 12:33:19,2016-06-27 12:46:58,1,-73.9940719604492,40.7512512207031,1,N,-73.9870681762695,40.7616806030273,CSH,0
AJX000629178,DST000481,NO,0,0,0.5,2016-06-05 21:26:31,2016-06-05 21:35:42,1,-73.9926147460938,40.7428741455078,1, ,-73.9756011962891,40.7409057617188,CSH,0.5
AJX000629179,DST000481,NO,0,3.75,0.5,2016-06-04 23:38:06,2016-06-04 23:56:59,1,-74.0037002563477,40.7516937255859,1,N,-73.9824523925781,40.6935958862305,CRD,0.5
AJX000629180,DST000543,NO,0,1.7,0.5,2016-06-07 22:45:09,2016-06-07 22:49:48,4,-73.9753265380859,40.7446174621582,1, ,-73.9680252075195,40.75390625,CRD,0.5
AJX000629181,DST000543,NO,0,0,0.5,2016-06-21 10:00:00,2016-06-21 10:03:33,1,-74.0052337646484,40.7412452697754,1, ,-74.004753112793,40.7346420288086,CSH,0
AJX000629182,DST000543,NO,0,2.56,0.5,2016-06-11 08:37:54,2016-06-11 08:55:10,1,-73.9602737426758,40.7761421203613,1,N,-73.9754333496094,40.7504501342773,CRD,0
AJX000629183,DST000481,NO,0,4.85,0.5,2016-06-14 22:04:19,2016-06-14 22:15:28,1,-73.9745635986328,40.7419662475586,1,N,-74.0143585205078,40.7043609619141,CRD,0.5
AJX000629184,DST000481,NO,0,1,0.5,2016-06-27 20:42:59,2016-06-27 20:52:11,1,-73.980583190918,40.6888809204102,1,N,-73.9663543701172,40.6901741027832,CRD,0.5
AJX000629185,DST000543,NO,0,0,0.5,2016-06-16 22:02:34,2016-06-16 22:16:57,2,-73.9482574462891,40.7789306640625,1,N,-73.9878387451172,40.7756500244141,CSH,0.5
AJX000629186,DST000543,NO,0,1.5,0.5,2016-06-13 14:39:59,2016-06-13 14:52:08,1,-73.9857635498047,40.7231864929199,1,N,-73.9501953125,40.7110366821289,CRD,0
AJX000629187,DST000481,NO,0,2.45,0.5,2016-06-30 10:57:00,2016-06-30 11:12:39,1,-73.9527130126953,40.7666206359863,1,N,-73.9578018188477,40.7792053222656,CRD,0
AJX000629188,DST000543,NO,0,0,0.5,2016-06-14 00:51:53,2016-06-14 00:54:14,1,-73.9832611083984,40.677318572998,1, ,-73.98046875,40.6762886047363,CSH,0.5
AJX000629189,DST000481,NO,0,1.65,0.5,2016-06-10 23:46:26,2016-06-10 23:53:45,1,-73.9935455322266,40.7621841430664,1, ,-73.9784240722656,40.7529144287109,CRD,0.5
AJX000629190,DST000481,NO,0,,0.5,2016-06-21 23:01:59,2016-06-21 23:07:59,1,-73.9922714233398,40.7564353942871,1, ,-73.9877471923828,40.7485618591309,CSH,0.5
AJX000629191,DST000543,NO,0,2.46,0.5,2016-06-19 09:13:34,2016-06-19 09:30:24,1,-73.9609222412109,40.7695999145508,1,N,-73.9805221557617,40.7577285766602,CRD,0
AJX000629192,DST000481,NO,0,1,0.5,2016-06-25 12:08:21,2016-06-25 12:17:27,1,-73.9902267456055,40.751522064209,1, ,-73.992301940918,40.7427864074707,CRD,0
AJX000629193,DST000543,NO,0,2.46,0.5,2016-06-15 21:33:09,2016-06-15 21:44:14,4,-73.971435546875,40.7568321228027,1,N,-73.9910659790039,40.7237815856934,CRD,0.5
AJX000629194,DST000543,NO,0,2.76,0.5,2016-06-12 10:13:34,2016-06-12 10:31:53,1,-74.0102767944336,40.7260246276856,1,N,-74.0116195678711,40.7033538818359,CRD,0
AJX000629195,DST000543,NO,0,,0.5,2016-06-23 23:32:24,2016-06-23 23:58:56,1,-73.7826538085938,40.6444892883301,1,N,-73.9528427124024,40.733211517334,CRD,0.5
AJX000629196,DST000481,NO,0,0,0.5,2016-06-21 00:37:03,2016-06-21 01:06:44,1,-74.0055236816406,40.7406616210938,1,N,-73.9744033813477,40.7884216308594,CSH,0.5
AJX000629197,DST000481,NO,0,2.45,0.5,2016-06-28 15:48:15,2016-06-28 16:00:13,1,-73.9675598144531,40.7522125244141,1,N,-73.9727020263672,40.762378692627,CRD,0
AJX000629198,DST000543,NO,0,1,0.5,2016-06-24 14:47:53,2016-06-24 14:56:53,1,-73.9512634277344,40.7853813171387,1, ,-73.9664764404297,40.7892189025879,CRD,0
AJX000629199,DST000543,NO,0,,0.5,2016-06-09 08:40:47,2016-06-09 08:57:05,1,-73.9908218383789,40.7303009033203,1,N,-73.9833297729492,40.7477416992188,CRD,0
AJX000629200,DST000481,NO,5.54,2,0.5,2016-06-25 14:56:38,2016-06-25 15:53:41,1,-73.8636856079102,40.7697105407715,1,N,-73.983772277832,40.774543762207,CRD,0
AJX000629201,DST000543,NO,0,,0.5,2016-06-21 03:55:16,2016-06-21 04:08:07,5,-73.9977798461914,40.763916015625,1,N,-73.978645324707,40.7445755004883,CSH,0.5
AJX000629202,DST000481,NO,0,1.5,0.5,2016-06-11 19:45:11,2016-06-11 20:24:39,1,-73.9970397949219,40.721794128418,1,N,-73.9521331787109,40.7981758117676,CRD,1
AJX000629203,DST000481,NO,0,0,0.5,2016-06-11 06:22:08,2016-06-11 06:45:09,1,-73.9834671020508,40.6938056945801,1, ,-73.9878997802734,40.7323112487793,CSH,0
AJX000629204,DST000481,NO,0,,0.5,2016-06-18 07:38:51,2016-06-18 07:42:16,1,-73.9713668823242,40.7639274597168,1, ,-73.9598236083984,40.779541015625,CSH,
AJX000629205,DST000543,NO,0,3.46,0.5,2016-06-09 00:09:43,2016-06-09 00:26:21,1,-73.959358215332,40.7117385864258,1,N,-73.9995422363281,40.743968963623,CRD,0.5
AJX000629206,DST000481,NO,0,3.15,0.5,2016-06-14 20:01:33,2016-06-14 20:18:53,1,-73.9941864013672,40.7511253356934,1,N,-73.952880859375,40.7831726074219,CRD,0.5
AJX000629207,DST000543,NO,0,4.86,0.5,2016-06-16 02:20:38,2016-06-16 02:34:55,2,-73.9522933959961,40.7774200439453,1,N,-74.0042724609375,40.7210731506348,CRD,0.5
AJX000629208,DST000543,NO,0,0,0.5,2016-06-19 16:26:25,2016-06-19 16:53:57,1,-74.0101928710938,40.7095108032227,1,N,-74.0075988769531,40.7418174743652,CSH,1
AJX000629209,DST000481,NO,0,0,0.5,2016-06-16 08:05:07,2016-06-16 08:26:10,1,-73.9859313964844,40.7678108215332,1,N,-73.9937973022461,40.7393913269043,CSH,0
AJX000629210,DST000481,NO,0,,0.5,2016-06-07 13:20:58,2016-06-07 13:31:51,1,-73.9738388061524,40.7939147949219,1,N,-73.9805526733399,40.7714500427246,CRD,0
AJX000629211,DST000481,NO,5.54,3,0.5,2016-06-19 18:57:31,2016-06-19 19:33:01,1,-73.8852157592774,40.7729301452637,1,N,-73.9551467895508,40.8207664489746,CRD,1
AJX000629212,DST000481,NO,0,0,0.5,2016-06-18 22:10:31,2016-06-18 22:18:57,4,-74.0066452026367,40.7317314147949,1, ,-74.0014343261719,40.7178764343262,CSH,0.5
AJX000629213,DST000481,NO,0,0,0.5,2016-06-04 23:28:02,2016-06-04 23:35:16,1,-73.9700698852539,40.7596473693848,1, ,-73.9815673828125,40.7563171386719,CSH,0.5
AJX000629214,DST000481,NO,0,1.56,0.5,2016-06-22 22:56:18,2016-06-22 23:03:23,1,-74.0041656494141,40.7254791259766,1, ,-73.9975357055664,40.7141342163086,CRD,0.5
AJX000629215,DST000543,NO,0,1,0.5,2016-06-17 20:52:57,2016-06-17 21:06:50,1,-73.9798278808594,40.7656517028809,1,N,-73.990234375,40.737434387207,CRD,0.5
AJX000629216,DST000481,NO,0,0,0.5,2016-06-20 13:37:09,2016-06-20 13:48:13,2,-73.9852600097656,40.7476425170898,1, ,-73.9690017700195,40.7543487548828,CSH,0
AJX000629217,DST000543,NO,0,,0.5,2016-06-02 07:03:19,2016-06-02 07:16:05,1,-73.9705123901367,40.7568016052246,1,N,-73.9537811279297,40.7667503356934,CRD,0
AJX000629218,DST000543,NO,0,0,0.5,2016-06-05 01:07:02,2016-06-05 01:14:54,1,-73.9821090698242,40.7279357910156,1, ,-73.9801483154297,40.7441558837891,CSH,0.5
AJX000629219,DST000481,NO,0,1.66,0.5,2016-06-11 08:01:55,2016-06-11 08:09:44,1,-73.9848175048828,40.7364120483398,1, ,-73.975456237793,40.7561111450195,CRD,0
AJX000629220,DST000481,NO,0,,0.5,2016-06-05 01:17:26,2016-06-05 01:36:58,2,-74.0037231445313,40.7420349121094,1,N,-73.9466323852539,40.7765007019043,CSH,0.5
AJX000629221,DST000481,NO,0,2.75,0.5,2016-06-13 13:00:43,2016-06-13 13:10:24,2,-73.9607467651367,40.76953125,1,N,-73.9735641479492,40.7532196044922,CRD,0
AJX000629222,DST000481,NO,0,1,0.5,2016-06-02 08:53:06,2016-06-02 09:03:02,1,-73.9394073486328,40.8052139282227,1, ,-73.9526062011719,40.7896118164063,CRD,0
AJX000629223,DST000543,NO,0,1.76,0.5,2016-06-03 22:19:26,2016-06-03 22:25:05,2,-73.964599609375,40.7639236450195,1,N,-73.9478759765625,40.788818359375,CRD,0.5
AJX000629224,DST000543,NO,5.54,5,0.5,2016-06-17 09:39:42,2016-06-17 10:15:18,1,-73.9765243530274,40.7635688781738,1,N,-73.8650741577149,40.7705383300781,CRD,0
AJX000629225,DST000481,NO,0,1,0.5,2016-06-27 03:14:33,2016-06-27 03:23:10,1,-74.0007400512695,40.7416534423828,1,N,-73.9839324951172,40.7383918762207,CRD,0.5
AJX000629226,DST000543,NO,0,0,0.5,2016-06-29 17:19:35,2016-06-29 17:30:38,1,-73.9738464355469,40.7651596069336,1,N,-73.983757019043,40.7574691772461,CSH,1
AJX000629227,DST000543,NO,0,1.96,0.5,2016-06-20 20:15:25,2016-06-20 20:23:11,1,-74.0037841796875,40.7475433349609,1,N,-73.9810485839844,40.7605857849121,CRD,0.5
AJX000629228,DST000481,NO,0,2.45,0.5,2016-06-17 18:01:30,2016-06-17 18:12:03,1,-73.9786071777344,40.7774238586426,1,N,-73.9674377441406,40.8045425415039,CRD,1
AJX000629229,DST000543,NO,0,1,0.5,2016-06-18 21:13:58,2016-06-18 21:19:27,1,-73.9654693603516,40.7543983459473,1, ,-73.9750518798828,40.7520790100098,CRD,0.5
AJX000629230,DST000543,NO,0,0,0.5,2016-06-27 02:46:05,2016-06-27 02:54:41,1,-73.9834671020508,40.7300796508789,1, ,-73.9899597167969,40.7464485168457,CSH,0.5
AJX000629231,DST000543,NO,0,1.76,0.5,2016-06-01 18:14:18,2016-06-01 18:22:46,2,-73.9964447021484,40.7330284118652,1,N,-73.9890060424805,40.7306938171387,CRD,1
AJX000629232,DST000481,NO,0,0,0.5,2016-06-12 07:49:53,2016-06-12 07:54:52,1,-73.9953689575195,40.7250785827637,1, ,-73.9819641113281,40.7246856689453,CSH,0
AJX000629233,DST000481,NO,0,2.95,0.5,2016-06-19 22:34:05,2016-06-19 22:47:53,2,-74.015251159668,40.7144622802734,1,N,-73.9931182861328,40.7472229003906,CRD,0.5
AJX000629234,DST000481,NO,0,0,0.5,2016-06-25 23:04:56,2016-06-25 23:18:58,1,-73.9820938110352,40.7717552185059,1,N,-73.957389831543,40.7828903198242,CSH,0.5
AJX000629235,DST000481,NO,0,2.95,0.5,2016-06-30 07:50:22,2016-06-30 08:06:38,1,-73.9838256835938,,1,N,-74.0069808959961,40.7513694763184,CRD,0
AJX000629236,DST000481,NO,0,0,0.5,2016-06-11 01:54:03,2016-06-11 02:06:34,2,-73.9878616333008,40.7210884094238,1,N,-74.0108795166016,40.7170143127441,CSH,0.5
AJX000629237,DST000543,NO,5.54,,0.5,2016-06-05 15:10:42,2016-06-05 16:18:17,1,-73.986083984375,40.7599067687988,2,N,-73.7910385131836,40.6456260681152,CSH,0
AJX000629238,DST000481,NO,0,0,0.5,2016-06-03 00:03:27,2016-06-03 00:10:10,1,-73.9911956787109,40.7546730041504,1, ,-73.9789962768555,40.7535934448242,CSH,0.5
AJX000629239,DST000481,NO,0,0,0.5,2016-06-16 18:16:59,2016-06-16 18:49:18,4,,40.7019767761231,1,N,-73.9846420288086,40.7479057312012,CSH,1
AJX000629240,DST000481,NO,0,0,0.5,2016-06-15 12:00:54,2016-06-15 12:10:05,1,-73.9914245605469,40.7501258850098,1, ,-73.9830093383789,40.7449111938477,CSH,0
AJX000629241,DST000543,NO,0,2,0.5,2016-06-18 22:55:43,2016-06-18 23:15:28,2,-73.9963531494141,40.7649612426758,1,N,-74.0094604492188,40.7047080993652,CRD,0.5
AJX000629242,DST000543,NO,0,1.16,0.5,2016-06-21 09:56:19,2016-06-21 10:00:44,2,-73.9857177734375,40.7595481872559,1, ,-73.9912796020508,40.7503700256348,CRD,0
AJX000629243,DST000543,NO,0,,0.5,2016-06-08 07:54:42,2016-06-08 08:19:05,1,-73.9729080200195,40.7483062744141,1,N,-73.9839782714844,40.7754783630371,CRD,0
AJX000629244,DST000481,NO,0,2.76,0.5,2016-06-10 20:43:16,2016-06-10 20:59:58,1,-73.9706726074219,40.7583503723145,1,N,-73.9942245483399,40.7259941101074,CRD,0.5
AJX000629245,DST000543,NO,0,3.2,0.5,2016-06-02 10:09:22,2016-06-02 10:24:15,5,-73.9769668579102,40.7860336303711,1,N,-74.0051879882813,40.7511215209961,CRD,0
AJX000629246,DST000543,NO,0,0,0.5,2016-06-12 18:19:36,2016-06-12 18:32:58,2,-73.9779205322266,40.7546691894531,1,N,-73.9862823486328,40.7580986022949,CSH,1
AJX000629247,DST000481,NO,0,0,0.5,2016-06-01 15:25:43,2016-06-01 15:38:29,1,-73.9434051513672,40.7466773986816,1,N,-73.8874893188477,40.7385025024414,CSH,0
AJX000629248,DST000543,NO,0,1.36,0.5,2016-06-02 10:27:25,2016-06-02 10:33:59,5,-73.9764785766602,40.7531547546387,1, ,-73.9730377197266,40.7628135681152,CRD,0
AJX000629249,DST000481,NO,0,6.85,0.5,2016-06-06 11:58:07,2016-06-06 12:32:02,2,-73.9633178710938,40.7575531005859,1,N,-73.9799728393555,40.6728668212891,CRD,0
AJX000629250,DST000543,NO,0,2.7,0.5,2016-06-21 19:42:33,2016-06-21 19:54:10,5,,40.7606468200684,1,N,-74.0019607543945,40.7330436706543,CRD,0
AJX000629251,DST000481,NO,0,1.06,0.5,2016-06-22 19:11:03,2016-06-22 19:12:48,2,-74.0120697021484,40.720272064209,1, ,-74.0091094970703,40.7194557189941,CRD,1
AJX000629252,DST000543,NO,0,2.26,0.5,2016-06-24 19:46:01,2016-06-24 19:57:52,1,-73.9546127319336,40.7660217285156,1,N,-73.9730834960938,40.7567596435547,CRD,1
AJX000629253,DST000481,NO,0,1.45,0.5,2016-06-07 19:32:26,2016-06-07 19:38:03,1,-74.0104370117188,40.7292747497559,1, ,-74.008056640625,40.7383995056152,CRD,0
AJX000629254,DST000481,NO,0,0,0.5,2016-06-15 13:17:12,2016-06-15 13:30:33,1,-73.969596862793,40.7635040283203,1,N,-73.9816436767578,40.7715835571289,CSH,
AJX000629255,DST000543,NO,0,2,0.5,2016-06-01 07:20:52,2016-06-01 07:41:03,5,-73.9747161865234,40.7908782958984,1,N,-74.0101699829102,40.7209281921387,CRD,0
AJX000629256,DST000481,NO,0,5,0.5,2016-06-19 06:00:28,2016-06-19 06:19:54,1,-73.9522705078125,40.7771720886231,1,N,-74.0092010498047,40.7146492004395,CRD,0
AJX000629257,DST000481,NO,0,1.65,0.5,2016-06-27 22:22:20,2016-06-27 22:29:47,1,-73.9791717529297,40.7403907775879,1, ,-73.9699783325195,40.7529258728027,CRD,0.5
AJX000629258,DST000543,NO,0,1,0.5,2016-06-16 05:57:42,2016-06-16 06:05:28,4,-73.9616928100586,40.7674903869629,1, ,-73.9791717529297,40.7666511535645,CRD,
AJX000629259,DST000481,NO,0,1.95,0.5,2016-06-23 19:16:24,2016-06-23 19:27:26,1,-73.9672470092773,40.7657127380371,1,N,-73.980094909668,40.7704734802246,CRD,1
AJX000629260,DST000543,NO,0,0,0.5,2016-06-03 14:10:58,2016-06-03 14:18:16,1,-73.9806289672852,40.7305870056152,1, ,-73.9933624267578,40.7360305786133,CSH,0
AJX000629261,DST000481,NO,0,1.95,0.5,2016-06-20 04:12:09,2016-06-20 04:21:53,2,-73.9856643676758,40.7180595397949,1,N,-74.0102081298828,40.7199897766113,CRD,0.5
AJX000629262,DST000543,NO,5.54,,0.5,2016-06-18 11:31:27,2016-06-18 11:56:11,1,-73.9741897583008,40.746410369873,1,N,-73.9894866943359,40.7567977905273,CSH,0
AJX000629263,DST000481,NO,0,0,0.5,2016-06-03 23:20:44,2016-06-03 23:26:42,1,-73.9930801391602,,1, ,-73.9813690185547,40.7462921142578,CSH,0.5
AJX000629264,DST000543,NO,0,0,0.5,2016-06-02 11:21:56,2016-06-02 11:36:40,1,-73.9943008422852,40.7510185241699,1,N,-73.9843063354492,40.7610511779785,CSH,0
AJX000629265,DST000481,NO,0,0,0.5,2016-06-08 23:18:09,2016-06-08 23:37:58,1,,40.7415962219238,1,N,-73.9466857910156,40.8163681030273,CSH,0.5
AJX000629266,DST000481,NO,0,1,0.5,2016-06-06 15:11:55,2016-06-06 15:19:27,1,-73.9985046386719,40.7607460021973,1,N,-73.9822082519531,40.7770042419434,CRD,0
